user_id,shop_id
11,3697
16,4303
29,5676
34,5545
37,4043
41,1095
58,268
101,1390
109,4222
131,17
132,1069
157,237
168,1245
169,9483
176,3727
186,7807
195,3713
199,5181
200,1721
209,8156
211,7114
216,7214
224,811
225,4665
272,284
289,8207
297,2884
312,3779
313,5687
325,6176
326,1258
327,1528
346,7641
369,47
386,1240
388,692
389,3939
392,10262
407,7699
418,5154
426,10101
428,7194
428,10275
450,6554
451,8985
452,995
454,3977
474,9490
480,10262
497,9501
544,2677
558,8120
566,9309
576,6785
584,4278
592,4731
597,6241
608,4140
628,7400
639,8414
652,6764
675,2040
675,9309
689,6001
689,6825
690,2491
693,1122
699,8721
709,7807
717,1392
717,3520
730,3261
735,5163
740,10262
754,291
764,3230
773,1016
777,5320
778,3170
780,1882
789,2292
801,8576
806,2350
807,291
843,9583
862,3558
867,5234
872,10057
874,866
882,4423
886,8142
911,9583
914,5363
922,3747
928,4349
935,2853
937,9734
940,9480
947,9376
965,6241
974,2394
976,3612
978,4019
980,1315
981,7180
990,526
1006,8221
1008,8540
1012,2363
1015,8364
1026,1106
1034,1886
1038,2077
1068,5559
1074,4665
1076,9569
1081,7330
1097,4789
1105,3977
1115,47
1117,1886
1131,1722
1134,385
1144,7852
1152,6626
1158,5481
1171,5979
1189,4222
1191,5961
1200,421
1236,50
1236,8627
1239,3471
1245,8381
1250,9132
1254,6111
1257,10307
1273,1122
1278,8599
1298,7330
1308,9603
1315,4796
1324,4781
1326,3276
1338,1721
1350,7706
1351,1200
1372,5618
1376,415
1387,2177
1398,5363
1407,9037
1415,3042
1416,8100
1430,10036
1448,4627
1466,1239
1466,9518
1472,1721
1476,10262
1477,1381
1491,2367
1510,291
1512,5545
1541,3230
1544,1933
1549,9296
1560,6357
1567,5481
1575,641
1580,6982
1593,5618
1603,7501
1605,2087
1613,1381
1614,7041
1621,3635
1627,7470
1628,9304
1641,8331
1657,1502
1689,5620
1700,4702
1724,1315
1741,5046
1756,1634
1760,5687
1766,2282
1803,875
1803,8148
1814,112
1814,8345
1815,7181
1819,8494
1820,5545
1838,6380
1841,1315
1843,5742
1912,7457
1930,2367
1934,4465
1940,6575
1941,1795
1960,5545
1963,6486
1980,9483
2000,6526
2021,3230
2031,9649
2036,7180
2042,9480
2045,5686
2046,8406
2054,4019
2059,1316
2069,4241
2093,4757
2106,1581
2107,3230
2113,2149
2148,5481
2207,7379
2232,7369
2239,10321
2246,7662
2273,10250
2277,506
2280,10236
2291,3704
2303,5632
2317,1525
2319,8937
2326,6967
2331,8002
2340,2853
2341,6241
2354,7724
2369,1315
2374,1634
2375,8721
2387,9430
2415,3863
2416,8174
2418,8950
2450,1559
2457,4241
2461,530
2466,3230
2472,7724
2475,2195
2481,5126
2496,1253
2507,3230
2517,8239
2518,5212
2524,10250
2584,2611
2586,9684
2591,2491
2591,5788
2617,5023
2622,7204
2651,5545
2652,2569
2656,10240
2676,1034
2678,4870
2682,7180
2687,9875
2703,9328
2707,8847
2712,4241
2723,6142
2738,2350
2778,5975
2785,3360
2808,4392
2808,9103
2808,9548
2813,6254
2814,220
2842,10262
2851,6302
2875,7525
2876,958
2880,2927
2888,2462
2888,5525
2889,4192
2893,3326
2898,1634
2915,10115
2916,1122
2931,7530
2939,6982
2940,4010
2948,9246
2975,1918
2977,7498
2986,6726
3011,5329
3027,1042
3028,4412
3036,5545
3056,1316
3058,4005
3066,4773
3073,2884
3079,5708
3094,10199
3095,5348
3108,4251
3109,1674
3113,506
3127,5363
3139,6554
3143,2622
3144,8836
3159,2572
3159,4432
3167,8190
3189,4887
3204,7027
3238,3230
3238,4024
3244,6241
3247,2462
3262,8632
3288,4024
3301,7367
3316,1652
3320,999
3326,7527
3353,9904
3357,1569
3358,6954
3359,10057
3371,6982
3371,7204
3372,10101
3376,6478
3403,5459
3405,2820
3407,7530
3413,3658
3417,10130
3426,4607
3432,2930
3433,1595
3435,5154
3445,10262
3459,3663
3470,8298
3472,10123
3476,6140
3478,8838
3490,2927
3528,3927
3536,7041
3554,9263
3555,4385
3572,6327
3573,3230
3575,2959
3578,7501
3590,2271
3606,3454
3608,6241
3624,9092
3628,4143
3634,7140
3636,3037
3645,8186
3663,4349
3669,1478
3677,5796
3681,3230
3702,6766
3727,6016
3744,9832
3746,5503
3762,5902
3764,5455
3778,4456
3791,8627
3795,2656
3801,7127
3813,5464
3848,9953
3852,4453
3874,5133
3879,2853
3887,9734
3893,506
3918,4665
3930,4853
3930,5712
3975,1737
3987,5559
3994,1795
4002,542
4036,5129
4049,9649
4050,1315
4076,6241
4086,8721
4116,9660
4130,2463
4137,6906
4148,8381
4201,1908
4211,1315
4224,2315
4225,1721
4247,9081
4261,6940
4285,8840
4299,5991
4334,2491
4344,3076
4344,8460
4358,2491
4367,5687
4372,2677
4375,677
4398,9473
4400,792
4406,4665
